csv_file_name,Runtime,N_struc,N_attempts,N_est,Status,E,dE,R2,Chi2,Rwp,SPG,Wyckoff,Cell,WP_qrs_id
Ac2CuSi_225.csv,1m 1s,6,12,2,Success,-4.6843,0,0.9987,0.0138,3.5408,225,"[['8c'], ['4b'], ['4a']]",['7.6475'],
AlCSm3_221.csv,1m 56s,10,23,7,Success,-5.6794,0,0.9986,0.0169,3.7169,221,"[['1b'], ['1a'], ['3d']]",['5.0253'],
Al3EuSi_107.csv,3m 4s,10,19,15,Success,-5.6638,0,0.9983,0.0361,3.9852,119,"[['4e', '2c'], ['2a'], ['2d']]","['4.3456', '10.8628']",
AgBiO2_166.csv,4m 23s,12,20,36,Success,-4.6883,0.2396,0.9946,0.0604,7.2309,166,"[['3b'], ['3a'], ['6c']]","['3.6855', '19.3515']",
AgF2Li_166.csv,5m 52s,12,19,92,Success,-4.087,0,0.9984,0.0256,3.8421,166,"[['3b'], ['6c'], ['3a']]","['3.0608', '18.9774']",
Ag2PmYb_225.csv,6m 9s,10,116,721,Success,-3.3534,0,0.999,0.0083,3.1621,225,"[['8c'], ['4b'], ['4a']]",['7.3824'],
Ag2F6Li_150.csv,7m 25s,10,27,205,Success,-3.5472,0.0148,0.9979,0.0219,4.5163,150,"[['2d'], ['3f', '3e'], ['1a']]","['5.4742', '4.819']",
AlLi2Pm_225.csv,0m 57s,6,12,2,Success,-3.2499,0,0.9988,0.0296,3.3932,225,"[['4b'], ['8c'], ['4a']]",['6.8313'],
AgF2Li_194.csv,9m 33s,59,120,118,Success,-4.0615,0.0002,0.9959,0.0674,6.3178,194,"[['2d'], ['4f'], ['2a']]","['3.045', '11.6048']",
AlMgPm2_225.csv,1m 11s,6,12,2,Success,-3.9475,0,0.9988,0.0138,3.4538,225,"[['4b'], ['4a'], ['8c']]",['7.5399'],
Al3H2Ni3Zr3_189.csv,11m 54s,26,52,42,Success,-6.1562,0.0001,0.9984,0.0268,3.9761,189,"[['3f'], ['2d'], ['2c', '1b'], ['3g']]","['6.7572', '3.714']",
Ag2PmZn_225.csv,11m 54s,10,136,1235,Success,-3.1299,0.036,0.9987,0.0111,3.6053,139,"[['4d'], ['2b'], ['2a']]",['6.9854'],
AgHgPm2_225.csv,11m 59s,10,90,1520,Success,-3.53,0,0.989,0.0914,10.4411,225,"[['4b'], ['4a'], ['8c']]",['7.5543'],
AgAuPm2_225.csv,12m 5s,10,14,2105,Success,-4.4257,0,0.9991,0.0078,3.0547,225,"[['4b'], ['4a'], ['8c']]",['7.4435'],
